,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
21149,01-01-2022,AR_A_028,5412,1,39322,2,32669
21150,01-01-2022,AR_B_427,19643,0,171195,0,142641
21151,01-01-2022,AR_B_560,4691,0,52557,0,43264
21152,01-01-2022,AR_B_638,3831,0,47299,1,39721
21153,01-01-2022,AR_C_013,1897,1,18324,0,17318
21154,01-01-2022,AR_F,480,3,33563,3,29715
21155,01-01-2022,AR_F_042,40,0,5084,0,4169
21156,01-01-2022,AR_F_070,3,1,479,1,416
21157,01-01-2022,AR_G,814,0,114582,2,99557
21158,01-01-2022,AR_H_021,543,5,14290,3,10758
21159,01-01-2022,AR_K,1563,0,59333,0,51343
21160,01-01-2022,AR_L_028,141,0,791,3,758
21161,01-01-2022,AR_R,8851,0,96592,1,83104
21162,01-01-2022,AR_U,2769,1,64651,0,52166
21163,01-01-2022,AR_X_014,9705,15,163278,12,140540
21164,01-01-2022,AR_X_119,713,0,14470,0,13132
21165,01-01-2022,AR_X_140,1768,0,25142,0,23285
21166,01-01-2022,AR_Z_021,1663,0,22331,0,19420
21167,01-01-2022,BR_MS,21882,69,2042025,241,1790030
21168,01-01-2022,BR_SE,10970,0,1736819,0,1516332
43255,01-01-2022,AR,437161,60,5457714,77,4688086
43256,01-01-2022,AR_B_623,1923,0,17670,0,15962
43257,01-01-2022,AR_B_693,210,0,1120,1,1043
43258,01-01-2022,AR_C_002,1078,0,11147,0,10325
43259,01-01-2022,AR_H_140,4897,3,60915,3,45313
43260,01-01-2022,AR_K_049,684,0,30357,0,27120
43261,01-01-2022,AR_L,5302,1,47304,3,43593
43262,01-01-2022,AR_L_140,231,0,2974,0,2717
43263,01-01-2022,AR_S,24352,1,510289,0,459098
43264,01-01-2022,AR_X_105,414,0,6824,0,5984
43265,01-01-2022,AR_X_182,1031,0,13467,0,12644
43266,01-01-2022,AR_Y_014,410,0,13373,0,9561
43267,01-01-2022,AR_Z,3176,0,52488,1,43880
43268,01-01-2022,AR_Z_014,718,0,20278,1,16330
43269,01-01-2022,BE,96916,7,8503062,5,8393649
43270,01-01-2022,BR_AC,2692,0,566240,0,420673
43271,01-01-2022,BR_RN,12096,38,2623180,189,2303290
64971,01-01-2022,AR_A_140,93,0,2287,1,1733
64972,01-01-2022,AR_B_049,1839,0,11384,1,9881
